sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;Beyoncé;fez;a Lista Time 100;5;4;7;verb+obj;nsubj;obj;verb+obj;0;base;;;0.22780576348304749;0.15105344355106354;0.1894296035170555;3;8;7;9;[{'layer': 3, 'head': 8, 'score': 0.9266172051429749}, {'layer': 5, 'head': 11, 'score': 0.34261512756347656}, {'layer': 5, 'head': 9, 'score': 0.22319342195987701}, {'layer': 4, 'head': 8, 'score': 0.20199362933635712}, {'layer': 4, 'head': 2, 'score': 0.18145939707756042}, {'layer': 3, 'head': 3, 'score': 0.1238945722579956}, {'layer': 3, 'head': 6, 'score': 0.10377537459135056}, {'layer': 2, 'head': 5, 'score': 0.08444716036319733}, {'layer': 2, 'head': 4, 'score': 0.0760866031050682}, {'layer': 5, 'head': 3, 'score': 0.013975211419165134}];[{'layer': 7, 'head': 9, 'score': 0.5158864259719849}, {'layer': 7, 'head': 4, 'score': 0.35431012511253357}, {'layer': 9, 'head': 7, 'score': 0.2294255644083023}, {'layer': 8, 'head': 6, 'score': 0.16836780309677124}, {'layer': 8, 'head': 11, 'score': 0.11120928823947906}, {'layer': 11, 'head': 8, 'score': 0.056893207132816315}, {'layer': 10, 'head': 3, 'score': 0.04899877309799194}, {'layer': 11, 'head': 11, 'score': 0.020762883126735687}, {'layer': 11, 'head': 1, 'score': 0.002710757777094841}, {'layer': 7, 'head': 10, 'score': 0.0019695295486599207}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;ninguém;tem;essa voz;15;14;17;verb+obj;nsubj;obj;verb+obj;1;base;;;0.5487639307975769;0.19514848291873932;0.3719562068581581;3;8;7;9;[{'layer': 3, 'head': 8, 'score': 0.9654269218444824}, {'layer': 2, 'head': 5, 'score': 0.9586116075515747}, {'layer': 5, 'head': 11, 'score': 0.9355269074440002}, {'layer': 4, 'head': 2, 'score': 0.7077310085296631}, {'layer': 5, 'head': 9, 'score': 0.7033363580703735}, {'layer': 3, 'head': 3, 'score': 0.40630826354026794}, {'layer': 4, 'head': 8, 'score': 0.3423987030982971}, {'layer': 3, 'head': 6, 'score': 0.1992352306842804}, {'layer': 5, 'head': 3, 'score': 0.15590935945510864}, {'layer': 2, 'head': 4, 'score': 0.11315456032752991}];[{'layer': 7, 'head': 9, 'score': 0.514304518699646}, {'layer': 9, 'head': 7, 'score': 0.45007550716400146}, {'layer': 7, 'head': 4, 'score': 0.3526515066623688}, {'layer': 8, 'head': 11, 'score': 0.2513732314109802}, {'layer': 10, 'head': 3, 'score': 0.17564623057842255}, {'layer': 8, 'head': 6, 'score': 0.13176751136779785}, {'layer': 11, 'head': 11, 'score': 0.05464886501431465}, {'layer': 11, 'head': 1, 'score': 0.014751696027815342}, {'layer': 11, 'head': 8, 'score': 0.005301660392433405}, {'layer': 7, 'head': 10, 'score': 0.0009640898206271231}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;Beyoncé;faz;um álbum;44;43;46;verb+obj;nsubj;obj;verb+obj;2;base;;;0.23517608642578125;0.192853644490242;0.21401486545801163;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.9739992022514343}, {'layer': 2, 'head': 5, 'score': 0.6770719885826111}, {'layer': 5, 'head': 11, 'score': 0.19566014409065247}, {'layer': 4, 'head': 8, 'score': 0.1376885622739792}, {'layer': 4, 'head': 2, 'score': 0.10803770273923874}, {'layer': 3, 'head': 6, 'score': 0.07854341715574265}, {'layer': 5, 'head': 9, 'score': 0.07768696546554565}, {'layer': 3, 'head': 3, 'score': 0.06004038453102112}, {'layer': 2, 'head': 4, 'score': 0.02746223472058773}, {'layer': 5, 'head': 3, 'score': 0.015569984912872314}];[{'layer': 7, 'head': 4, 'score': 0.701260507106781}, {'layer': 7, 'head': 9, 'score': 0.42381545901298523}, {'layer': 9, 'head': 7, 'score': 0.32188352942466736}, {'layer': 8, 'head': 6, 'score': 0.19309470057487488}, {'layer': 10, 'head': 3, 'score': 0.1097051352262497}, {'layer': 11, 'head': 8, 'score': 0.06712467968463898}, {'layer': 11, 'head': 11, 'score': 0.0456036701798439}, {'layer': 8, 'head': 11, 'score': 0.043620701879262924}, {'layer': 11, 'head': 1, 'score': 0.019577622413635254}, {'layer': 7, 'head': 10, 'score': 0.002850507851690054}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;Beyoncé;canta;uma música;50;49;52;verb+obj;nsubj;obj;verb+obj;3;base;;;0.19830451905727386;0.138251394033432;0.16827795654535294;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.9993476271629333}, {'layer': 5, 'head': 11, 'score': 0.26367565989494324}, {'layer': 4, 'head': 8, 'score': 0.23669999837875366}, {'layer': 5, 'head': 9, 'score': 0.18648755550384521}, {'layer': 3, 'head': 6, 'score': 0.06867019087076187}, {'layer': 2, 'head': 5, 'score': 0.06631535291671753}, {'layer': 3, 'head': 3, 'score': 0.06334777176380157}, {'layer': 4, 'head': 2, 'score': 0.042158275842666626}, {'layer': 5, 'head': 3, 'score': 0.02886752039194107}, {'layer': 2, 'head': 4, 'score': 0.027475321665406227}];[{'layer': 7, 'head': 4, 'score': 0.4284341037273407}, {'layer': 9, 'head': 7, 'score': 0.37964189052581787}, {'layer': 8, 'head': 11, 'score': 0.18418855965137482}, {'layer': 11, 'head': 11, 'score': 0.11007025837898254}, {'layer': 8, 'head': 6, 'score': 0.104097381234169}, {'layer': 7, 'head': 9, 'score': 0.050534214824438095}, {'layer': 10, 'head': 3, 'score': 0.04677748307585716}, {'layer': 11, 'head': 8, 'score': 0.046127352863550186}, {'layer': 11, 'head': 1, 'score': 0.03197375684976578}, {'layer': 7, 'head': 10, 'score': 0.0006689181318506598}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Em 2013, Beyoncé fez a Lista Time 100, Baz Luhrmann escrevendo ninguém tem essa voz, ninguém se move de o jeito que ela se move, ninguém pode manter uma audiência de o jeito que ela faz... Quando Beyoncé faz um álbum, quando Beyoncé canta uma música, quando Beyoncé faz qualquer coisa, é um evento e é amplamente influente.;Beyoncé;faz;qualquer coisa;56;55;58;verb+obj;nsubj;obj;verb+obj;4;base;;;0.20740604400634766;0.09710168838500977;0.1522538661956787;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.8891541957855225}, {'layer': 2, 'head': 5, 'score': 0.6206385493278503}, {'layer': 5, 'head': 11, 'score': 0.220596045255661}, {'layer': 4, 'head': 2, 'score': 0.11257882416248322}, {'layer': 4, 'head': 8, 'score': 0.08194340765476227}, {'layer': 5, 'head': 9, 'score': 0.055872175842523575}, {'layer': 3, 'head': 6, 'score': 0.02954590693116188}, {'layer': 3, 'head': 3, 'score': 0.02581154927611351}, {'layer': 5, 'head': 3, 'score': 0.0193166546523571}, {'layer': 2, 'head': 4, 'score': 0.018603166565299034}];[{'layer': 7, 'head': 4, 'score': 0.34978818893432617}, {'layer': 11, 'head': 1, 'score': 0.18261750042438507}, {'layer': 9, 'head': 7, 'score': 0.15136286616325378}, {'layer': 7, 'head': 9, 'score': 0.12874718010425568}, {'layer': 8, 'head': 11, 'score': 0.1277083456516266}, {'layer': 11, 'head': 11, 'score': 0.018037142232060432}, {'layer': 8, 'head': 6, 'score': 0.005189199931919575}, {'layer': 11, 'head': 8, 'score': 0.003624258330091834}, {'layer': 10, 'head': 3, 'score': 0.002952599199488759}, {'layer': 7, 'head': 10, 'score': 0.0009895764524117112}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
Em 2013, foi anunciado que Beyoncé trabalharia com Salma Hayek e Frida Giannini em uma campanha de a Gucci Chime for Change, que visa espalhar o empoderamento feminino.;que;visa;espalhar o empoderamento feminino;26;25;27;verb+xcomp;nsubj;xcomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+xcomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+xcomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
Em 2013, foi anunciado que Beyoncé trabalharia com Salma Hayek e Frida Giannini em uma campanha de a Gucci Chime for Change, que visa espalhar o empoderamento feminino.;Beyoncé;trabalharia em;em uma campanha de a Gucci Chime for Change;8;7;17;verb+obl;nsubj;obl;base_verb_obl;0;base;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obl', 'source_rule:base_verb_obl', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obl | source_rule:base_verb_obl | theory_mode:off | variant_type:base;;
O Bureau de o Censo de os Estados Unidos estima que a população de Montana era 1.032.949 em 1º de julho de 2015, um aumento de 4,40 % desde o Censo de os Estados Unidos de 2010.;O Bureau de o Censo de os Estados Unidos;estima;que a população 1.032.949;10;2;17;verb+ccomp;nsubj;ccomp;clausal_candidate;0;clausal;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'clausal_candidate', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+ccomp', 'source_rule:clausal_candidate', 'theory_mode:off', 'variant_type:clausal'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | clausal_candidate | factuality:asserted | heads_mode:rank | pattern_ud:verb+ccomp | source_rule:clausal_candidate | theory_mode:off | variant_type:clausal;;
O Bureau de o Censo de os Estados Unidos estima que a população de Montana era 1.032.949 em 1º de julho de 2015, um aumento de 4,40 % desde o Censo de os Estados Unidos de 2010.;a população de Montana;era;1.032.949;16;13;17;cop;nsubj;ccomp;cop;0;base;;;0.0587577186524868;0.04565851390361786;0.05220811627805233;4;8;7;10;[{'layer': 4, 'head': 8, 'score': 0.19484032690525055}, {'layer': 5, 'head': 11, 'score': 0.19233474135398865}, {'layer': 5, 'head': 3, 'score': 0.05456330627202988}, {'layer': 3, 'head': 3, 'score': 0.05434413254261017}, {'layer': 3, 'head': 6, 'score': 0.04673255607485771}, {'layer': 5, 'head': 9, 'score': 0.02413025312125683}, {'layer': 2, 'head': 4, 'score': 0.018983542919158936}, {'layer': 4, 'head': 2, 'score': 0.0011410553706809878}, {'layer': 2, 'head': 5, 'score': 0.0004844166978728026}, {'layer': 3, 'head': 8, 'score': 2.278781721543055e-05}];[{'layer': 7, 'head': 10, 'score': 0.1423914134502411}, {'layer': 7, 'head': 4, 'score': 0.10367424786090851}, {'layer': 9, 'head': 7, 'score': 0.06404298543930054}, {'layer': 8, 'head': 11, 'score': 0.05956918001174927}, {'layer': 8, 'head': 6, 'score': 0.03658953309059143}, {'layer': 10, 'head': 3, 'score': 0.028828689828515053}, {'layer': 7, 'head': 9, 'score': 0.00800942163914442}, {'layer': 11, 'head': 8, 'score': 0.006826107390224934}, {'layer': 11, 'head': 1, 'score': 0.004534424748271704}, {'layer': 11, 'head': 11, 'score': 0.0021191344130784273}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
O Aeroporto Internacional de Bozeman Yellowstone é o aeroporto mais movimentado de o estado de Montana, superando o Aeroporto Internacional Billings Logan em a primavera de 2013;O Aeroporto Internacional de Bozeman Yellowstone;é;aeroporto;7;2;9;cop;nsubj;root;cop;0;base;;;0.041105788201093674;0.06755216419696808;0.054328976199030876;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.30848076939582825}, {'layer': 5, 'head': 11, 'score': 0.028605280444025993}, {'layer': 3, 'head': 6, 'score': 0.026535509154200554}, {'layer': 5, 'head': 9, 'score': 0.019333364441990852}, {'layer': 5, 'head': 3, 'score': 0.017743876203894615}, {'layer': 2, 'head': 4, 'score': 0.004066220950335264}, {'layer': 3, 'head': 3, 'score': 0.003495573764666915}, {'layer': 4, 'head': 2, 'score': 0.0027631239499896765}, {'layer': 3, 'head': 8, 'score': 2.44532657234231e-05}, {'layer': 2, 'head': 5, 'score': 9.727940778248012e-06}];[{'layer': 7, 'head': 4, 'score': 0.2793211042881012}, {'layer': 7, 'head': 9, 'score': 0.1253662258386612}, {'layer': 9, 'head': 7, 'score': 0.054369308054447174}, {'layer': 11, 'head': 1, 'score': 0.047780562192201614}, {'layer': 8, 'head': 11, 'score': 0.04733366146683693}, {'layer': 8, 'head': 6, 'score': 0.03595897927880287}, {'layer': 10, 'head': 3, 'score': 0.03407843038439751}, {'layer': 11, 'head': 11, 'score': 0.030766138806939125}, {'layer': 11, 'head': 8, 'score': 0.019040044397115707}, {'layer': 7, 'head': 10, 'score': 0.0015071331290528178}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
Na primavera de 1834, Chopin participou de o Festival de Música de o Baixo Reno em Aix-la-Chapelle com Hiller, e foi lá que Chopin conheceu Felix Mendelssohn.;Chopin;participou de;o Festival de Música de o Baixo Reno em Aix-la-Chapelle;8;7;11;verb+obj[+obl];nsubj;obj;verb+obj[+obl];2;extensive;;;0.08856081962585449;0.06571461260318756;0.07713771611452103;3;8;7;4;[{'layer': 3, 'head': 8, 'score': 0.49124959111213684}, {'layer': 5, 'head': 11, 'score': 0.10951044410467148}, {'layer': 4, 'head': 8, 'score': 0.10911211371421814}, {'layer': 2, 'head': 4, 'score': 0.058468062430620193}, {'layer': 3, 'head': 3, 'score': 0.03354819491505623}, {'layer': 4, 'head': 2, 'score': 0.02825639769434929}, {'layer': 2, 'head': 5, 'score': 0.018985899165272713}, {'layer': 5, 'head': 9, 'score': 0.015606212429702282}, {'layer': 5, 'head': 3, 'score': 0.010651463642716408}, {'layer': 3, 'head': 6, 'score': 0.010219814255833626}];[{'layer': 7, 'head': 4, 'score': 0.1709282100200653}, {'layer': 7, 'head': 9, 'score': 0.13751716911792755}, {'layer': 9, 'head': 7, 'score': 0.11061450093984604}, {'layer': 8, 'head': 11, 'score': 0.06323783844709396}, {'layer': 8, 'head': 6, 'score': 0.05845881253480911}, {'layer': 11, 'head': 8, 'score': 0.050147805362939835}, {'layer': 10, 'head': 3, 'score': 0.029308641329407692}, {'layer': 11, 'head': 11, 'score': 0.028574500232934952}, {'layer': 11, 'head': 1, 'score': 0.008055593818426132}, {'layer': 7, 'head': 10, 'score': 0.00030302259256131947}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:off', 'variant_type:extensive'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:off | variant_type:extensive;;
Na primavera de 1834, Chopin participou de o Festival de Música de o Baixo Reno em Aix-la-Chapelle com Hiller, e foi lá que Chopin conheceu Felix Mendelssohn.;Chopin;participou em;em Aix-la-Chapelle;8;7;19;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
